fold,file_path,actual_label,predicted_label
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-2441.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-2442.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/19-0885.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/19-1943.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0620.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0733.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0840.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-2073.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-2342.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0617.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0753.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-2130.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1231.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1510.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-2220.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-0001.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-0848.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-1215.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-2183.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-0235.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1052.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2699.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0488.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-0361.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-0467.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1233.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1770.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-2086.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0281.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0359.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0652.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0714.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1483.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/19-1056.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/19-1077.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0641.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0661.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-1145.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-1825.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1097.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1142.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-2413.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0815.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-1984.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/11-1713.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/11-2381.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-0762.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1936.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-2074.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-1997.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-0827.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1200.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1298.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1461.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2522.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2072.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2237.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1299.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1482.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1856.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-2700.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0960.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1683.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0994.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-2352.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/19-1288.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0972.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-2271.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1222.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-2203.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0481.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-0170.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-1055.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-1074.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2576.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0247.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0696.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0824.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1787.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2503.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-0536.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1217.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0094.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0146.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0578.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1903.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1918.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0804.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-1443.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1298.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-2271.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0216.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0713.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-2306.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/11-2243.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1158.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1988.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-0414.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-0896.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-1830.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-2018.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1573.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1662.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2442.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2538.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-0241.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-0373.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1516.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1607.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0362.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1405.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1595.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1794.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0631.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0765.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-1325.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-1444.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1709.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1850.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0335.nii.gz,1,0
