fold,file_path,actual_label,predicted_label
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-0762.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1936.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-2074.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-1997.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-2169.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-0827.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-0992.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1200.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1298.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1461.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2089.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2522.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1179.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1998.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2072.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1299.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1482.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-2700.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0777.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0960.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1232.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1645.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1683.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1684.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0031.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0069.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-2352.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/19-0551.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/19-2500.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0605.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0972.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-2271.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1222.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-2203.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0158.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0366.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/11-1306.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/11-1860.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-0170.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-1055.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-1074.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1500.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1569.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0824.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1148.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1526.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2523.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1217.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1875.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0074.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0205.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0380.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0578.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1270.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1903.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0858.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-1988.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-2443.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-0134.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1298.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1447.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-2231.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-2271.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-1477.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/11-2243.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1988.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-2458.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-0896.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-1310.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-1830.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-2018.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-0488.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1006.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2032.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2538.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1607.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1889.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0362.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0651.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1595.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1664.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-2351.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-2551.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0343.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0631.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0765.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-1325.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-0942.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1079.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1709.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1850.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0128.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0335.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-1531.nii.gz,1,0
