fold,file_path,actual_label,predicted_label
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1871.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-2304.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-2522.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-2699.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-0392.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-0611.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-1028.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-1526.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-2376.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-2538.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-0241.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-2963.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-0714.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1269.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1270.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1533.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1539.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1631.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1927.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-2371.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/18-2257.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/20-0439.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/20-0972.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/20-0977.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/21-1682.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/21-2302.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0002.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0312.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0753.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0832.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-1330.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-2610.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/11-1467.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/12-1329.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/12-1610.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/13-0475.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/13-1170.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/13-1997.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-0947.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1298.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1489.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-2049.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-2742.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-1179.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-1823.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-0500.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-1012.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-1388.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-0579.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-0672.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-0759.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1264.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1645.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1664.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1826.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-2079.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/18-0046.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/18-2441.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/19-1077.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/20-0661.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/21-1258.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/21-1449.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0062.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0366.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0617.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-1092.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-2061.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/11-1532.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/12-0251.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/12-0762.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/12-1231.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/13-0896.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/13-1310.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-0587.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1006.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1296.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1311.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1500.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1932.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-2089.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-2503.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-0536.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-1607.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-2329.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-2438.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-0359.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-0652.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1322.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1374.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/18-0031.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/18-0069.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/18-2443.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/20-0135.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/20-0584.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/20-0605.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/20-1898.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/21-1518.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/21-1709.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0912.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-1593.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-1753.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-2556.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/12-2074.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/12-2220.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/13-0378.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/13-0414.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/13-0848.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/13-1215.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1052.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1150.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/14-1443.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-0393.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-1148.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/15-2400.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-0642.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-0910.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-1299.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/16-1482.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-0362.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-0380.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-0701.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/17-1794.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/18-0326.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/18-0591.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/18-2526.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/19-0397.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/19-0885.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/20-0804.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/21-1079.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0238.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0681.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0702.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-0713.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_256/22-1752.nii.gz,0,1
