fold,file_path,actual_label,predicted_label
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0652.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0714.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0891.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1427.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1483.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1533.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0085.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-1169.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/19-1056.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0135.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0641.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-1145.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-1886.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1142.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1682.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-2413.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0702.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-1200.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-0477.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-0762.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1936.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-2074.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-0222.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-1997.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-2169.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-0690.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-0827.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1200.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1311.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2522.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0292.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1998.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2072.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1299.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1482.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1856.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-2700.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1645.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1684.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-2079.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0994.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-2352.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/19-0551.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-0605.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-2271.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1222.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0312.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0481.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1923.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-0524.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1453.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1569.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-2098.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0247.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0696.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0798.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1526.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2503.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2523.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-0536.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1217.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0074.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0094.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0205.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0380.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1270.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1538.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1903.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1918.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0858.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-1988.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-0134.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1447.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-2231.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0713.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-2306.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-2482.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-2604.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/11-2243.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1158.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/12-1988.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-0896.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/13-1830.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-0488.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1006.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/14-1573.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-0393.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-1625.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2032.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/15-2538.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-0642.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/16-1516.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-0362.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1374.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1405.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-1794.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-2351.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/17-2449.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0343.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-0631.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-1325.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/18-2526.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/20-1444.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-0942.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1709.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/21-1850.nii.gz,0,1
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0335.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-0832.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-1330.nii.gz,1,0
4,/home/fit_member/Documents/NS_SemesterWork/Project/data_final_without_aorta/22-1531.nii.gz,1,0
