fold,file_path,actual_label,predicted_label
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-1825.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-1947.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-2342.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-0134.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-0829.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-1142.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-1298.nii.gz,0,1
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-2041.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-0018.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-0597.nii.gz,1,0
0,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-1752.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/11-1664.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/11-1789.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/11-1817.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-0170.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-0477.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-0762.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-1483.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/13-1331.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/13-2183.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/13-2653.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-0488.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-0642.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-0947.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1176.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1311.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1871.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1909.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-2576.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-2700.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-0798.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-1497.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-1788.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-0636.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-1217.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-2700.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0146.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0977.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-1374.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-2134.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/18-0069.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/18-0765.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/19-1493.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-0181.nii.gz,0,1
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-1258.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-1798.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-0216.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-0456.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-0912.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-0959.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-1330.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-1595.nii.gz,1,0
1,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-2513.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-1096.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-1231.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-2458.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/13-0309.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/13-0414.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-0690.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1139.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1296.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1461.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1573.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-2442.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-0611.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-1148.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-1179.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-0373.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-1233.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0073.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0074.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0359.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0362.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0533.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0578.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0714.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-1232.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-1269.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-1322.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-1535.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-1927.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/18-2441.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/18-2450.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/19-1288.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-0840.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-2271.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-1097.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-1449.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-0128.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-1984.nii.gz,0,1
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-2118.nii.gz,1,0
2,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-2130.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/11-1277.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/11-2069.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-0381.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-0927.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/12-2050.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/13-0237.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/13-2019.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1215.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1489.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1500.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-1630.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/14-2304.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-0392.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-0432.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-1874.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/15-2503.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-1217.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-1531.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/16-2956.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0145.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0205.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-0891.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-1270.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-1595.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-1918.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-2551.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/17-2662.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/18-0031.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/18-0631.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/18-1126.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/19-1036.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/19-1077.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-0584.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-0972.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-1110.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-1898.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/20-2220.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-1240.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-1709.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/21-2413.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-0062.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-0100.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-0312.nii.gz,0,1
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-1753.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-2482.nii.gz,1,0
3,/home/fit_member/Documents/NS_SemesterWork/Project/data_final/22-2556.nii.gz,0,1
